# kh	pk
0.045905654805678216    8486.782747217321
0.04594795918558813     8479.662711533143
0.04599030255112119     8472.557201173682
0.04603268493820463     8465.466263764081
0.04607510638279879     8458.389946747773
0.046117566920897184    8451.328297387325
0.04616006658852636     8444.281362765956
0.0462026054217462      8437.249189788243
0.046245183456649824    8430.231825181554
0.046287800729363476    8423.229315496996
0.04633045727604682     8416.241707110696
0.04637315313289285     8409.269046224561
0.046415888336127774    8402.311378867995
0.04645866292201133     8395.368750898433
0.04650147692683665     8388.441208002947
0.046544330386930205    8381.528795699001
0.046587223338652055    8374.63155933591
0.046630155818395726    8367.74954409568
0.046673127862588336    8360.88279499446
0.04671613950769044     8354.031356883454
0.04675919079019632     8347.195274450056
0.046802281746633874    8340.374592219197
0.04684541241356457     8333.569354554436
0.04688858282758366     8326.779605658816
0.04693179302532014     8320.005389576429
0.04697504304343663     8313.24675019337
0.047018332918629675    8306.503731239003
0.04706166268762961     8299.776376286774
0.04710503238720053     8293.0647287559
0.04714844205414049     8286.368831912181
0.0471918917252815      8279.688728869185
0.047235381437489364    8273.02446258961
0.047278911227663985    8266.376075886163
0.047322481132739236    8259.743611423075
0.04736609118968307     8253.12711171688
0.04740974143549737     8246.52661913798
0.04745343190721827     8239.942175911572
0.047497162641916       8233.373823124695
0.04754093367669484     8226.821557021682
0.047584745048693415    8220.285312040556
0.047628596795084535    8213.765018288155
0.04767248895307515     8207.260606084697
0.04771642155990666     8200.772005962785
0.04776039465285473     8194.299148666614
0.0478044082692293      8187.8419651507365
0.04784846244637478     8181.400386579261
0.047892557221669976    8174.97434432469
0.04793669263252817     8168.563769967148
0.047980868716397014    8162.1685952933
0.04802508551075878     8155.788752295449
0.04806934305313028     8149.424173170492
0.04811364138106278     8143.074790319094
0.04815798053214228     8136.740536344704
0.04820236054398941     8130.421344052456
0.048246781454259355    8124.117146448514
0.04829124330064212     8117.827876738978
0.04833574612086244     8111.553468328928
0.04838028995267968     8105.293854821563
0.04842487483388815     8099.048970017439
0.04846950080231699     8092.81874791318
0.04851416789583005     8086.603122701042
0.04855887615232623     8080.402028767663
0.04860362560973928     8074.215400693155
0.04864841630603798     8068.043173250662
0.048693248279225956    8061.885281404972
0.048738121567341995    8055.741660311866
0.04878303620845993     8049.612245317155
0.04882799224068855     8043.496971956053
0.048872989702171916    8037.395775951961
0.048918028631089204    8031.308593215815
0.04896310906565467     8025.235359845375
0.0490082310441179      8019.176012123894
0.04905339460476375     8013.130486519901
0.04909859978591221     8007.098719685876
0.04914384662591872     8001.0806484576215
0.04918913516317402     7995.076209853404
0.049234465436104276    7989.085341073129
0.049279837483170934    7983.107979497551
0.04932525134287101     7977.144062687431
0.049370707053737015    7971.193528382612
0.049416204654336805    7965.256314501502
0.04946174418327395     7959.3323591400385
0.04950732567918756     7953.421600570876
0.04955294918075224     7947.523977242786
0.04959861472667837     7941.63942777967
0.04964432235571199     7935.767890979896
0.049690072106634724    7929.909305815552
0.04973586401826406     7924.063611431487
0.049781698129453274    7918.230747144818
0.049827574479091294    7912.410652443905
0.04987349310610303     7906.603266987743
0.04991945404944922     7900.808530605071
0.04996545734812654     7895.02638329387
0.05001150304116749     7889.256765220415
0.050057591167640664    7883.499616718461
0.05010372176665065     7877.75487828882
0.05014989487733795     7872.022490598244
0.05019611053887926     7866.3023944791
0.0502423687904874      7860.594530928093
0.050288669671411164    7854.8988411062755
0.05033501322093568     7849.215266337652
0.050381399478382244    7843.543748108842
0.05042782848310829     7837.88422806836
0.05047430027450763     7832.236648025637
0.0505208148920104      7826.600949950743
0.05056737237508293     7820.977075973294
0.050613972763228036    7815.3649683821
0.05066061609598492     7809.764569624035
0.05070730241292926     7804.17582230393
0.050754031753673066    7798.598669183424
0.05080080415786498     7793.033053180486
0.0508476196651902      7787.478917368718
0.050894478315370334    7781.936204976705
0.05094138014816376     7776.404859387281
0.050988325203365485    7770.884824137005
0.05103531352080704     7765.376042915358
0.05108234514035682     7759.878459564137
0.05112942010191995     7754.392018076872
0.05117653844543819     7748.91666259811
0.05122370021089024     7743.452337422862
0.05127090543829163     7737.998986995764
0.051318154167694766    7732.55655591075
0.051365446439188854    7727.1249889101355
0.05141278229290018     7721.704230884215
0.051460161768992       7716.294226870529
0.05150758490766446     7710.8949220531795
0.05155505174915486     7705.506261762383
0.05160256233373762     7700.128191473754
0.05165011670172411     7694.760656807807
0.05169771489346298     7689.403603529086
0.051745356949340106    7684.056977545914
0.0517930429097784      7678.7207249096155
0.051840772815238176    7673.394791619411
0.051888546706217044    7668.079122809858
0.051936364623249784    7662.773663435059
0.05198422660690867     7657.478358593975
0.052032132697803345    7652.193153529808
0.05208008293658088     7646.9179936293785
0.0521280773639257      7641.652824422813
0.05217611602055984     7636.397591582553
0.05222419894724286     7631.152240923118
0.05227232618477178     7625.9167184003745
0.052320497773981324    7620.690970111038
0.05236871375574383     7615.47494229189
0.05241697417096921     7610.26858131948
0.05246527906060518     7605.071833709541
0.0525136284656372      7599.884646116151
0.05256202242708837     7594.706965331589
0.052610460986019736    7589.538738285381
0.05265894418353011     7584.379912043993
0.052707472060756246    7579.230433810275
0.052756044658872674    7574.090250922889
0.052804662019092       7568.9593108556455
0.0528533241826648      7563.837561217268
0.05290203119087956     7558.724949750417
0.05295078308506291     7553.621424331663
0.05299957990657957     7548.526932970694
0.05304842169683227     7543.441423809647
0.05309730849726203     7538.364845122978
0.053146240349348034    7533.297145316643
0.05319521729460758     7528.238272927708
0.05324423937459632     7523.188176623799
0.05329330663090826     7518.146805202626
0.053342419105175565    7513.114107591613
0.05339157683906892     7508.090032847008
0.05344077987429735     7503.0745301539155
0.05349002825260837     7498.067548825389
0.05353932201578781     7493.069038302127
0.0535886612056602      7488.078948152078
0.05363804586408855     7483.09722806968
0.053687476032974364    7478.123827875643
0.05373695175425784     7473.158697516381
0.0537864730699179      7468.201787063557
0.05383604002197194     7463.253046713633
0.05388565265247626     7458.312426787245
0.05393531100352591     7453.379877729108
0.05398501511725459     7448.455350107164
0.054034765035834965    7443.538794612335
0.054084560801478505    7438.630162058084
0.05413440245643567     7433.729403379901
0.05418429004299567     7428.836469634825
0.05423422360348684     7423.9513120011425
0.05428420318027653     7419.073881777807
0.054334228815771       7414.2041303841825
0.054384300552415714    7409.342009359276
0.05443441843269525     7404.487470361742
0.05448458249913322     7399.640465169169
0.054534792794292526    7394.800945677628
0.05458504936077535     7389.968863901539
0.05463535224122293     7385.144171973009
0.05468570147831598     7380.326822141394
0.05473609711477455     7375.516766773126
0.05478653919335789     7370.713958351157
0.05483702775686482     7365.918349474379
0.05488756284813353     7361.129892857622
0.05493814451004177     7356.348541330871
0.05498877278550664     7351.574247839236
0.05503944771748492     7346.806965442131
0.05509016934897301     7342.046647313296
0.05514093772300676     7337.293246740236
0.05519175288266182     7332.54671712364
0.05524261487105359     7327.8070119775275
0.055293523731336995    7323.074084928231
0.0553444795067069      7318.347889714498
0.05539548224039799     7313.628380186872
0.05544653197568461     7308.915510307541
0.05549762875588116     7304.20923414973
0.05554877262434192     7299.509505897404
0.05559996362446114     7294.8162798450785
0.055651201799672916    7290.129510397281
0.05570248719345155     7285.449152068253
0.05575381984931136     7280.775159481523
0.055805199810806665    7276.107487369835
0.05585662712153203     7271.446090574296
0.055908101825122236    7266.790924044663
0.05595962396525207     7262.141942838428
0.05601119358563678     7257.499102120876
0.05606281073003186     7252.862357164508
0.05611447544223297     7248.231663348847
0.05616618776607632     7243.606972114847
0.05621794774543847     7238.988219676682
0.056269755424236303    7234.3753387664665
0.05632161084642732     7229.768262280523
0.05637351405600945     7225.166923278844
0.05642546509702123     7220.57125498459
0.05647746401354166     7215.981190783692
0.05652951084969049     7211.396664224244
0.056581605649628115    7206.817609016021
0.05663374845755549     7202.243959030174
0.056685939317714464    7197.6756482986
0.05673817827438764     7193.112611013518
0.05679046537189828     7188.554781527037
0.056842800654610656    7184.002094350817
0.05689518416692991     7179.454484155419
0.056947615953301965    7174.911885769976
0.057000096058213844    7170.374234181814
0.05705262452619358     7165.84146453598
0.05710520140181008     7161.313512134748
